INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    35|112155036                       |       -31781|      4146616|12/02/2014 18:11:52      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916079|      3465060|112155036                       |       -31781|     0|     -1208152|28/09/2012 11:27:20      |     0|      3922558|      3916079|      3798090|    50|    36|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    36|112155036                       |       -31782|      4146616|12/02/2014 18:11:53      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916080|      3465061|112155036                       |       -31782|     0|     -1208152|28/09/2012 11:27:20      |     0|      3922908|      3916080|      3798120|    50|    36|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    21|112155199                       |       -31781|      4146616|12/02/2014 18:12:11      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797927|      3316296|112155199                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780189|      3797927|      3453312|    50|    36|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    22|112155199                       |       -31782|      4146616|12/02/2014 18:12:11      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797928|      3316297|112155199                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780192|      3797928|      3453322|    50|    36|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    31|112155101                       |       -31781|      4146616|12/02/2014 18:12:00      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948160|      3554879|112155101                       |       -31781|     0|     -1216352|04/10/2012 08:33:12      |     0|      3927164|      3948160|      3875214|    50|    37|04/10/2012 08:33:12      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    32|112155101                       |       -31782|      4146616|12/02/2014 18:12:00      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948161|      3554880|112155101                       |       -31782|     0|     -1216352|04/10/2012 08:33:12      |     0|      3927165|      3948161|      3875229|    50|    37|04/10/2012 08:33:12      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    37|112155088                       |       -31781|      4146616|12/02/2014 18:11:59      |     0|     7|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798090|3798090                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798090   |     -1238804|     4|18/10/2012 15:47:06      |      3916083|      3577063|112155088                       |       -31781|     0|     -1208152|28/09/2012 11:27:20      |     0|      3922905|      3916083|      3798090|    50|    37|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640908|      4146620|     0|12/02/2014 18:11:49      |      -149662|      4146620|    38|112155088                       |       -31782|      4146616|12/02/2014 18:11:59      |     0|     0|      -149662|     -1640908|125                     |       -44561|     0|Example retrieval box 125       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798120|3798120                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798120   |     -1238804|     4|18/10/2012 15:47:05      |      3916084|      3577064|112155088                       |       -31782|     0|     -1208152|28/09/2012 11:27:20      |     0|      3922912|      3916084|      3798120|    50|    37|28/09/2012 11:27:20      |                         |     1|     0|     -1208152|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    23|112155211                       |       -31781|      4146616|12/02/2014 18:12:13      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797931|      3294470|112155211                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780177|      3797931|      3453312|    50|    37|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    24|112155211                       |       -31782|      4146616|12/02/2014 18:12:13      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797932|      3294471|112155211                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780180|      3797932|      3453322|    50|    37|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    61|112155058                       |       -31781|      4146616|12/02/2014 18:11:55      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583297|      3319688|112155058                       |       -31781|     0|     -1133069|31/07/2012 09:15:31      |     0|      3653204|      3583297|      3524240|    50|    38|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    62|112155058                       |       -31782|      4146616|12/02/2014 18:11:55      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583298|      3319689|112155058                       |       -31782|     0|     -1133069|31/07/2012 09:15:31      |     0|      3653205|      3583298|      3524250|    50|    38|31/07/2012 09:15:31      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    25|112155217                       |       -31781|      4146616|12/02/2014 18:12:13      |     0|    13|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453312|3453312                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453312  |     -1192151|     4|19/09/2012 07:15:30      |      3797935|      2870634|112155217                       |       -31781|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780209|      3797935|      3453312|    50|    38|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
|      -363636|     1|     -1640923|      4146624|     0|12/02/2014 18:12:11      |      -149662|      4146624|    26|112155217                       |       -31782|      4146616|12/02/2014 18:12:14      |     0|     0|      -149662|     -1640923|123                     |       -44561|     0|Example retrieval box 123       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453322|3453322                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453322  |     -1192151|     4|19/09/2012 07:15:30      |      3797936|      2870635|112155217                       |       -31782|     0|     -1172748|04/09/2012 14:27:13      |     0|      3780212|      3797936|      3453322|    50|    38|04/09/2012 14:27:13      |                         |     1|     0|     -1172748|      -363636|     -1.000|
